Employee_ID,Attrition_rate
EID_19335,0.5456657054321767
EID_16753,0.30292783700672343
EID_24399,0.31633238365578764
EID_12567,0.25147883292630996
EID_22161,0.5124675696647258
EID_12609,0.1854999886498793
EID_22249,0.3481382261474675
EID_5314,0.5653687713274064
EID_1897,0.30106483000460194
EID_22507,0.21547410916116855
EID_2878,0.5643455059166722
EID_10098,0.19906891685051364
EID_18435,0.24856082364446944
EID_8063,0.3472961842841654
EID_3512,0.17082681531463514
EID_24444,0.3737712420536671
EID_9813,0.25241411997023677
EID_25132,0.20610746884805586
EID_5613,0.12358177467451259
EID_14062,0.0743041593695192
EID_20073,0.2880927019084059
EID_12506,0.3436388110833881
EID_1092,0.40103506827487323
EID_15895,0.48357113778743516
EID_1039,0.2747239382991703
EID_22016,0.23141404929513446
EID_6764,0.29135622848176823
EID_17384,0.4140862869321399
EID_8705,0.3832694937389551
EID_14832,0.4364046636184724
EID_16473,0.18808186653715658
EID_11186,0.15799543037024272
EID_7476,0.14346492741703515
EID_19671,0.14595061110880264
EID_14001,0.32079032830908244
EID_10658,0.5611093546246585
EID_6668,0.28096001661447473
EID_13786,0.023905460485086627
EID_11224,0.2232802537136463
EID_13296,0.16935788153583242
EID_22145,0.4973268162813758
EID_6494,0.24342356243554625
EID_1649,0.31771656678546156
EID_20878,0.284619113293431
EID_3790,0.29246929576747016
EID_9257,0.40572730550108405
EID_14917,0.20459349903617177
EID_22052,0.42036770308991134
EID_1198,0.1005391334057443
EID_8478,0.19306482407404596
EID_2071,0.15372043265113788
EID_1250,0.6342174419937541
EID_9000,0.1772774371473586
EID_17319,0.4129193346014134
EID_21794,0.5292081919189134
EID_23350,0.38580934578748627
EID_16278,0.21168766320581447
EID_3330,0.26017033515786975
EID_12584,0.1299572065177534
EID_9354,0.6196686713969873
EID_15007,0.25238950029710083
EID_11656,0.311710504071798
EID_22526,0.5604418811235881
EID_11027,0.19582074298804358
EID_21588,0.1857200542781695
EID_13717,0.24586642029920924
EID_8073,0.38046070131055737
EID_15972,0.15250292665253876
EID_5730,0.25565597487247793
EID_23968,0.156821941457111
EID_4299,0.11234117060932985
EID_6302,0.42455992069087767
EID_6974,0.554905739922211
EID_4829,0.3419693792955609
EID_21139,0.26334465666832146
EID_23456,0.14454895096535375
EID_20110,0.5335152385628299
EID_20342,0.3838658156144875
EID_15238,0.30624301105510393
EID_10349,0.12369238823941986
EID_10077,0.0952727863107182
EID_22330,0.2946717017889288
EID_4368,0.43292508537959573
EID_8859,0.28390482068170875
EID_24277,0.12476856894361116
EID_1061,0.29245579159279844
EID_5597,0.15481353118935656
EID_4820,0.15722246899275397
EID_5863,0.34691528167532615
EID_23680,0.7160093113067497
EID_5542,0.38900451264734304
EID_6203,0.26986853510215375
EID_5355,0.2889546952756997
EID_19669,0.4900731704276583
EID_21725,0.24199328291785527
EID_2138,0.15884529967795968
EID_24278,0.23046778104379181
EID_6591,0.22941080767459998
EID_21056,0.31505627827250604
EID_18759,0.3625195978070125
EID_12059,0.6530964064554363
EID_11077,0.1311632319910748
EID_17216,0.203950675631448
EID_15655,0.17056629832453113
EID_19017,0.1841188441990883
EID_17846,0.2659204645615865
EID_6418,0.4227284265223463
EID_25942,0.05011649556239678
EID_5420,0.12739132913804424
EID_11764,0.2828332213703652
EID_16483,0.4330205786118455
EID_1901,0.34179437747058594
EID_21480,0.18350118930543707
EID_8006,0.26384536869309
EID_1282,0.0439597562891689
EID_6895,0.24125996132386432
EID_13677,0.3561348722986051
EID_6071,0.3075338869391617
EID_14425,0.6259995210707208
EID_22685,0.13203364071873086
EID_20203,0.2915513347943486
EID_19161,0.21605904452905955
EID_1947,0.6145620893845463
EID_16574,0.15507695581431424
EID_2561,0.3264125339164131
EID_20668,0.16728378903171376
EID_7831,0.173934595160588
EID_8769,0.18727996028768087
EID_25191,0.5456531879220685
EID_15590,0.1150327733888093
EID_12458,0.22824265760623394
EID_11406,0.23411034606324016
EID_17629,0.2962623109753265
EID_4632,0.1232140590661163
EID_18455,0.4001141164970552
EID_23077,0.15354176579711643
EID_25024,0.20480324913448064
EID_6269,0.5840762845347286
EID_12100,0.3323974162655921
EID_23190,0.20516063928010184
EID_9030,0.4103353729158477
EID_12359,0.3638582236701973
EID_12041,0.060413502543499614
EID_2019,0.4814668003261298
EID_22974,0.32758640051079346
EID_10351,0.32750747492351856
EID_23630,0.22626097825138314
EID_7309,0.3267585737271217
EID_19821,0.19359135765904145
EID_4033,0.14993446652731834
EID_3435,0.4279688011539148
EID_5759,0.13247670316366097
EID_12826,0.5632968174138209
EID_8148,0.5164689700002465
EID_16088,0.4280621710092721
EID_15783,0.2834843138670112
EID_19521,0.5455836744445532
EID_13016,0.012379575580914681
EID_13708,0.33117763251962207
EID_4237,0.03199022546956376
EID_3620,0.38363243369914557
EID_10042,0.29767835792297725
EID_8833,0.4322275732372961
EID_21028,0.22096905109174714
EID_3485,0.20801320568744294
EID_23372,0.329208653728401
EID_19410,0.3347952199654662
EID_6598,0.08085402243220224
EID_25371,0.5190372225532234
EID_19483,0.1822922874586383
EID_22826,0.21334795814871832
EID_23606,0.18929439773818385
EID_9346,0.42108286951463836
EID_1608,0.3484413089478245
EID_1603,0.3036816715875115
EID_23041,0.001410777440278621
EID_7801,0.3736892852213766
EID_22456,0.13156579163497636
EID_24428,0.10929657204704307
EID_10811,0.011167681557717246
EID_24566,0.5183351923058426
EID_2531,0.18214342122771343
EID_10878,0.5004420054936943
EID_19548,0.1580759421268605
EID_11988,0.5881690810061856
EID_11378,0.30465511040495646
EID_9896,0.06461730058851733
EID_17323,0.308566768841031
EID_24976,0.4682199598316914
EID_11249,0.18359671987606513
EID_20395,0.24377053916603003
EID_18262,0.2921544227699957
EID_14670,0.09699324640971477
EID_12880,0.15634564759159397
EID_1406,0.3476815996870015
EID_23014,0.13233535222539988
EID_5224,0.21558645733679738
EID_3232,0.2589071455710935
EID_22327,0.43657069940847665
EID_2285,0.40582386968927886
EID_20468,0.1417560967766217
EID_4443,0.12914952851672304
EID_15641,0.07872275182016572
EID_8106,0.01449621299916945
EID_13958,0.08111613381719465
EID_10214,0.639478490343952
EID_17739,0.5132475809076206
EID_13347,0.7578767502554095
EID_23453,0.300369827909254
EID_1477,0.31582185671516866
EID_20224,0.41061276199001556
EID_2362,0.4628243629614358
EID_21421,0.2845398192876079
EID_7860,0.3191345896837703
EID_10286,0.2359673293938488
EID_7184,0.2617588335919716
EID_21742,0.5235815900172383
EID_21610,0.21012448945606355
EID_19375,0.17331098771535605
EID_18564,0.24149113405452236
EID_19108,0.2482185201234104
EID_17928,0.5137850210153816
EID_25613,0.24701857188599002
EID_23787,0.38224047021730906
EID_2392,0.23301862022904912
EID_7574,0.17837725432345186
EID_9810,0.19379883714083063
EID_14332,0.1806603603583169
EID_20937,0.3835942123010365
EID_7827,0.31374815785980575
EID_7457,0.23946515879509195
EID_11152,0.2848336923740413
EID_12917,0.8352214064418548
EID_18590,0.07588531061349663
EID_15327,0.4357972654851966
EID_11687,0.08503413441010599
EID_5179,0.3951189361134344
EID_5623,0.11830003189583257
EID_25331,0.17748239026235751
EID_24386,0.20018504029828657
EID_6507,0.2595274817940869
EID_7842,0.1317503901971503
EID_12018,0.17859954338054912
EID_6640,0.18904614485097712
EID_9872,0.16835231575862208
EID_2331,0.1442984212024817
EID_19685,0.33735065939627407
EID_25701,0.0436204463526588
EID_25681,0.5607374180375395
EID_20151,0.2942948807797658
EID_8980,0.3539843014497435
EID_12719,0.2780238642839295
EID_20075,0.1192324566288448
EID_14984,0.419834245870378
EID_8177,0.2317625383443159
EID_1360,0.36370806073696527
EID_24812,0.3997912075269311
EID_8480,0.18436598439858268
EID_14567,0.42639668609801784
EID_16194,0.27853914648864286
EID_10020,0.12517763223173856
EID_7321,0.17174043430770652
EID_15387,0.3339243681783225
EID_19419,0.5662046640313252
EID_20496,0.33282239459974083
EID_1308,0.21253532594454144
EID_14770,0.09186442427668642
EID_21893,0.36247588615685483
EID_10990,0.1601724790858627
EID_17521,0.24639979379500085
EID_15274,0.008400862903345574
EID_24001,0.4787716670143902
EID_4111,0.4346173392438955
EID_4284,0.2464304939637751
EID_19682,0.26258782751081294
EID_14871,0.30530939470327373
EID_18152,0.17962005808603898
EID_12520,0.34042303929003387
EID_4739,0.3734364903963299
EID_8424,0.02318067461167056
EID_23600,0.2626403659738945
EID_25891,0.478719316546618
EID_11618,0.22568481857258288
EID_12674,0.2304798762960392
EID_5999,0.19289931789242198
EID_18063,0.8448846100766128
EID_14859,0.3869473537637236
EID_20353,0.37771840103042215
EID_22962,0.23053145622212845
EID_19650,0.39032003148009325
EID_6108,0.40573342914303223
EID_19012,0.14091016980545346
EID_22925,0.1674784490158744
EID_15619,0.2741272151739953
EID_19998,0.06974990663771036
EID_20052,0.18722960524426813
EID_25044,0.07465834064774005
EID_5422,0.14858814000543097
EID_15354,0.09019945324826165
EID_3804,0.2611615009892245
EID_23277,0.10177199854762473
EID_12336,0.512244376633349
EID_24839,0.22999369502346634
EID_1651,0.2443538794903977
EID_24355,0.05807499991324894
EID_24276,0.2054676085534528
EID_10346,0.2341493386791798
EID_9579,0.20071419617092306
EID_23242,0.16275336120808637
EID_23541,0.3177901996991402
EID_14741,0.6147401919369595
EID_7783,0.3009413130653506
EID_12569,0.06430647069934053
EID_3834,0.352069644704075
EID_6799,0.2599688658831776
EID_15609,0.003149704865877012
EID_5496,0.6182152765853461
EID_5080,0.17711982459177528
EID_14834,0.1035663204274988
EID_18266,0.25556001504111436
EID_1182,0.017446352316248803
EID_6445,0.5205957088440272
EID_18656,0.6385497155923096
EID_24011,0.1464970006439915
EID_25093,0.26632009817917024
EID_11334,0.02996018217544416
EID_15785,0.4733192948522371
EID_8060,0.2938661739401158
EID_4349,0.3357004264047986
EID_22525,0.2999896216247321
EID_1231,0.14493924102815847
EID_2127,0.13529608815243951
EID_4047,0.23521062622965433
EID_12989,0.13167318840057876
EID_17726,0.0020989571901648407
EID_1602,0.2581363869868581
EID_5945,0.43011607086379205
EID_15166,0.07878362325071722
EID_25317,0.06468353278132244
EID_18848,0.8298072122508944
EID_14455,0.4528002148001654
EID_9724,0.18106698095268325
EID_22697,0.44466950271151445
EID_16505,0.33735437094271387
EID_11616,0.34338229789775543
EID_10352,0.23803696888787343
EID_24093,0.3165096761273356
EID_11826,0.14724690990371148
EID_24211,0.4212859894968518
EID_14709,0.19712851871922535
EID_18747,0.03328910378040148
EID_16077,0.20033064853387852
EID_15440,0.4830115052621418
EID_4935,0.19831987195763223
EID_13791,0.40314452054221966
EID_16876,0.0986001985864392
EID_1335,0.29167121592017536
EID_19086,0.4895557658010575
EID_12872,0.4452375827526994
EID_11623,0.1686586871462717
EID_7807,0.39737134412123065
EID_9605,0.5986969294540867
EID_12736,0.34853368278698316
EID_20565,0.3232261254142811
EID_17225,0.37813525206733245
EID_19974,0.2364662735307988
EID_16045,0.26263770167602085
EID_2082,0.34578193570859383
EID_22219,0.09745209148265216
EID_19439,0.2589221768860983
EID_2979,0.19175685744641752
EID_24414,0.15206977792410226
EID_15148,0.4497566258952903
EID_10690,0.29168298067079174
EID_16346,0.22950722257582418
EID_22752,0.30487663629804607
EID_21746,0.12564331427590353
EID_1705,0.12511033382241177
EID_7498,0.24095840634498464
EID_6874,0.341143904308354
EID_4543,0.14553823829193713
EID_8931,0.3094788697054415
EID_16435,0.1985763858241959
EID_16767,0.46126464775044607
EID_3058,0.18883910840187604
EID_16381,0.2274769662157895
EID_17190,0.6629246041075152
EID_7079,0.3163068694707361
EID_10191,0.562982373405319
EID_1378,0.1441601367613995
EID_20222,0.2901954997523479
EID_6156,0.4004493558795507
EID_5975,0.24207917912554197
EID_18682,0.7760517148787054
EID_8837,0.21148952074870692
EID_24686,0.4396504972297489
EID_9869,0.3626461860334244
EID_14673,0.3248974804383705
EID_14443,0.5256793719711765
EID_21591,0.3141208988227943
EID_25240,0.38493323000317364
EID_18365,0.3159327939991429
EID_9260,0.0782727844580848
EID_10696,0.3994884939601401
EID_18012,0.2614433555445198
EID_17421,0.2897856531814292
EID_23615,0.3231717424121755
EID_14132,0.15720847845314778
EID_13168,0.13331970544648306
EID_16973,0.5752291505174589
EID_13426,0.02275018669708545
EID_1493,0.6080205112560894
EID_3994,0.3703397248101018
EID_10574,0.21063159679048604
EID_12394,0.36886415977987796
EID_4781,0.6043450063093936
EID_24911,0.25404512048935723
EID_3205,0.21401351824892323
EID_25568,0.12969666455791148
EID_4343,0.41839792468952675
EID_4330,0.3252164819709305
EID_12518,0.18565866415302357
EID_18426,0.3499532915037098
EID_3862,0.18556998627131666
EID_13478,0.259279087868027
EID_5607,0.25764769341908605
EID_22353,0.3270023943710587
EID_18346,0.40644982511855854
EID_5978,0.0830054378487084
EID_3391,0.5367223615176233
EID_8525,0.2845920732644011
EID_5245,0.2578200050889208
EID_11791,0.3132811955045435
EID_22913,0.21533407904226787
EID_15587,0.2786680026301791
EID_4851,0.2701926164116035
EID_3432,0.3966303460843411
EID_13090,0.2073292091545445
EID_15117,0.4574561894151275
EID_22004,0.14085115466108838
EID_16053,0.31275484590300057
EID_16458,0.3664474756418555
EID_8021,0.26562809254889824
EID_24385,0.28858915678857483
EID_7053,0.1142569536346689
EID_13544,0.3246761549099094
EID_9014,0.2726983514629709
EID_9246,0.6148926163965603
EID_15642,0.43707749377785543
EID_12295,0.11612664198930611
EID_7925,0.1952703923712341
EID_18473,0.2790119284855871
EID_19427,0.09708175438119529
EID_17027,0.06831125425205925
EID_22093,0.23498277991626976
EID_25611,0.30531015743248385
EID_20490,0.31343443876066607
EID_4204,0.5953350216409106
EID_2604,0.3032688353487342
EID_16152,0.23749093263497456
EID_8563,0.15095217377198705
EID_18620,0.12941668770738365
EID_11012,0.39354153232925104
EID_19598,0.26115803183192177
EID_13159,0.2034707177219596
EID_13171,0.14353221156589507
EID_8374,0.1111085421804528
EID_9838,0.27252824546947507
EID_18489,0.4933664124317577
EID_17451,0.3507930042124863
EID_7269,0.019238870346331455
EID_20548,0.09210189539802274
EID_9466,0.351080113704984
EID_16085,0.2139403663291914
EID_24082,0.27837397843154277
EID_5078,0.556916242181333
EID_23951,0.40443123801044745
EID_8327,0.4957880926038509
EID_5904,0.3544182098031667
EID_11085,0.2369639617952228
EID_21437,0.07449735738334756
EID_7471,0.395538042903425
EID_12046,0.1614396251290405
EID_18653,0.44150543039845647
EID_14175,0.4380111438738995
EID_5514,0.001939068812017164
EID_20148,0.22607062031531844
EID_14260,0.18679180072893303
EID_15574,0.1751736069013068
EID_7287,0.20011619884848142
EID_18889,0.6740027660624062
EID_13106,0.3337812775258032
EID_15448,0.1563408285170002
EID_25897,0.3143473035195002
EID_23758,0.7358784661947071
EID_23208,0.24302679540030903
EID_13646,0.3731868576782563
EID_5467,0.17813704210357473
EID_6022,0.46427157262327456
EID_10923,0.15045149398796115
EID_10408,0.23037371328447662
EID_4186,0.1884383409867051
EID_22022,0.5106943777087083
EID_16390,0.5378913148315911
EID_19493,0.19456022737456308
EID_12519,0.298824769237671
EID_23549,0.397690077849277
EID_17612,0.4350998595652775
EID_25007,0.33065243584208165
EID_1949,0.26154906746800577
EID_23313,0.2960359834893475
EID_22516,0.10581276748182736
EID_21836,0.47744338515869966
EID_7268,0.3726252132075872
EID_8202,0.48616516525422837
EID_6613,0.240943259674574
EID_2596,0.15721295471695684
EID_19849,0.28330627033189737
EID_11546,0.4647901079915066
EID_3942,0.32426209261285643
EID_7899,0.37405958627548425
EID_4802,0.19843663323595725
EID_6725,0.18519606595510837
EID_3835,0.3116310621537851
EID_9511,0.5382860553073656
EID_5757,0.4042190426687304
EID_24838,0.18104890313815492
EID_15225,0.5344367116475883
EID_8238,0.479487113021706
EID_2826,0.1100723621798092
EID_20774,0.44811520277563405
EID_19311,0.18475258161218866
EID_12339,0.368986559479913
EID_1583,0.5835326534310837
EID_1033,0.2063128172192616
EID_10764,0.3258731732583264
EID_17203,0.30782358111020686
EID_1345,0.552546571460945
EID_4951,0.3133160231110165
EID_16956,0.3326846178505356
EID_9203,0.22368628648142727
EID_7021,0.23825267464547562
EID_8707,0.2955121308593175
EID_5209,0.4039814239062409
EID_20428,0.40608119540791743
EID_10913,0.41628692306679954
EID_11507,0.3738528552522629
EID_3693,0.26974917878977334
EID_22857,0.09338101171836799
EID_18744,0.27456197481254235
EID_19600,0.17282606574786435
EID_21336,0.26969603723936836
EID_17676,0.3205741491754782
EID_1678,0.12813631260309022
EID_4889,0.4393542868133047
EID_9961,0.27084249719143394
EID_23386,0.458624848989617
EID_19835,0.18216155773208947
EID_9519,0.22543546622209965
EID_5449,0.4081671076229158
EID_20640,0.5566928783118742
EID_16387,0.0870757507175991
EID_20293,0.337476481735559
EID_2296,0.249998640452979
EID_11827,0.2662207258171035
EID_21522,0.529046279948282
EID_2767,0.22976521234565478
EID_2873,0.2292904082406765
EID_2603,0.39128553397339894
EID_2674,0.43178818185723566
EID_23682,0.24227767258585567
EID_13310,0.19202919438334146
EID_6523,0.2818935664485651
EID_13056,0.7084021791789916
EID_7244,0.14770933223326904
EID_1072,0.24121080743926776
EID_25833,0.3253693786598043
EID_11244,0.32011183025936346
EID_22918,0.30184853305898407
EID_16735,0.6069075475792742
EID_4201,0.5808233647813612
EID_5998,0.309533730339642
EID_19254,0.17050233612414295
EID_16653,0.422962706432066
EID_11729,0.19088216569412664
EID_19573,0.20100970629082276
EID_21463,0.26544685575959576
EID_5899,0.30559420828492945
EID_23613,0.3099275318473681
EID_8609,0.6250972300843699
EID_2660,0.2950169631039332
EID_1333,0.36984169272154166
EID_3212,0.5485356881940617
EID_7830,0.16631901550830835
EID_4372,0.37112160033375374
EID_15955,0.026007537513446477
EID_22059,0.41859551072191803
EID_22804,0.4227112576853004
EID_4700,0.4486781665017482
EID_14401,0.4557147966390478
EID_19971,0.41299557678982984
EID_10684,0.2920237986344906
EID_21512,0.1109664143888299
EID_16722,0.4020042524948071
EID_16012,0.16182585830085489
EID_19093,0.054928239149687474
EID_25636,0.3276433070452214
EID_10567,0.4152568805719069
EID_11601,0.11996886202139867
EID_25697,0.2247364935701099
EID_22131,0.19305739273245012
EID_8511,0.4692038048468339
EID_18114,0.3658128410682117
EID_12784,0.04259084786259787
EID_12820,0.07826732640178538
EID_4512,0.08195449364585497
EID_5837,0.1293971488863989
EID_12564,0.07178948543423677
EID_16737,0.08375087393178182
EID_25986,0.5324467813013845
EID_8729,0.173123831976525
EID_4386,0.36391984348993067
EID_5223,0.3879361210496233
EID_1494,0.18339465933457322
EID_22699,0.31658369436665124
EID_1083,0.07796779048187677
EID_1329,0.21732592158987588
EID_3550,0.17189128664038988
EID_18845,0.23260261476449587
EID_17946,0.11936909440868554
EID_1712,0.15183266842009932
EID_12024,0.3342270940560805
EID_2974,0.37205594096600586
EID_12806,0.18452705847069184
EID_10396,0.14913353970757923
EID_3998,0.02420999526943421
EID_22451,0.4439573244086035
EID_12242,0.18456467379199867
EID_18599,0.37178527338620837
EID_9423,0.40817080241656034
EID_25347,0.3859725605990761
EID_20183,0.11157008400367885
EID_18079,0.2144132315280546
EID_10059,0.30428196664115137
EID_1322,0.39044544753562993
EID_18109,0.1240281547345459
EID_7325,0.2030573459994407
EID_6000,0.3011183040214575
EID_10760,0.2879751004862684
EID_24380,0.38673320250275905
EID_7070,0.15592429603221597
EID_2796,0.5258142054851516
EID_18860,0.2371381246197153
EID_13597,0.6205817788660936
EID_6858,0.33318147834350376
EID_14987,0.28962040430714936
EID_8902,0.3866419783478351
EID_9453,0.4915431255356302
EID_20605,0.3336648362595759
EID_16020,0.28050698805808866
EID_6335,0.1839362097393132
EID_1317,0.3111056152611576
EID_5575,0.1532177645866165
EID_17433,0.47733141408429336
EID_6238,0.07118059429587922
EID_10734,0.42358306460219
EID_7661,0.5688237566325826
EID_9281,0.04292538334430543
EID_19259,0.569004193255974
EID_9544,0.35114147905573345
EID_2572,0.26924234219641563
EID_12706,0.44593491030305943
EID_20500,0.42169449351935584
EID_19258,0.12005336749828571
EID_15915,0.09493425223125157
EID_25265,0.18889537647875435
EID_16567,0.21616812939069555
EID_19553,0.1079310799627152
EID_25403,0.15033622024818982
EID_10354,0.11866865603352622
EID_19522,0.5374334692318492
EID_20132,0.4529724163831663
EID_3363,0.4609719952214007
EID_15253,0.07179203024937536
EID_8368,0.20966408762725317
EID_3883,0.09900511666022502
EID_7323,0.3518348350643631
EID_16203,0.5748253327052626
EID_9080,0.369103240955569
EID_12266,0.2640138497414064
EID_13777,0.38547528362441263
EID_24876,0.26974630055993365
EID_11961,0.18518643096281096
EID_25871,0.36058467722141657
EID_3563,0.2507964751486349
EID_3377,0.12434255318453277
EID_19924,0.19218155129764924
EID_4070,0.4231964788430309
EID_7727,0.43107515086039716
EID_2253,0.7477911487629216
EID_5056,0.2936826572638726
EID_16751,0.24060951958262705
EID_2105,0.19011462720975691
EID_14078,0.19360176080146987
EID_18779,0.2937581136060896
EID_2218,0.22656455224705768
EID_6130,0.2776988278817525
EID_21722,0.5083535033510649
EID_17748,0.017336054199976803
EID_21322,0.22830507591658025
EID_6016,0.40320411233199904
EID_20480,0.09277430154006167
EID_18843,0.37114787939997085
EID_7336,0.24014331053287433
EID_4455,0.4349926806601256
EID_15206,0.5552286406828176
EID_15582,0.23313256100069082
EID_22381,0.549524106357357
EID_22606,0.26777702755558963
EID_12159,0.46601231566013157
EID_10027,0.48278720386507123
EID_4107,0.22663183876644794
EID_18932,0.2918146725228822
EID_1321,0.2399990535713618
EID_7759,0.6474225578290322
EID_21961,0.4400206311761704
EID_15289,0.48826915858774017
EID_23069,0.08012918237383762
EID_17187,0.07424712639628536
EID_25372,0.17578571601413504
EID_9787,0.24813145790203223
EID_9797,0.46516698971016746
EID_10831,0.22752008242658595
EID_24620,0.2274793328443146
EID_8715,0.40217225949294505
EID_13459,0.25168400597867757
EID_14031,0.03035053378180122
EID_14541,0.3417434591406112
EID_12395,0.33428009380909385
EID_7150,0.2906762259456693
EID_14422,0.43177833291490825
EID_19060,0.4804202106303993
EID_9338,0.5141127748151072
EID_21042,0.1555596120306879
EID_8011,0.2694738923411677
EID_8102,0.2551513224992017
EID_11068,0.14797753313291823
EID_15461,0.2919647056864707
EID_18509,0.18711392112452346
EID_5796,0.34712657946210956
EID_19905,0.32747857600815256
EID_21609,0.37862832714416006
EID_14873,0.15167326647140272
EID_8033,0.07987569944524706
EID_21354,0.3983590295710575
EID_16377,0.38921118348807376
EID_10566,0.3237348338331906
EID_4791,0.32967904624417693
EID_20944,0.15386193967399642
EID_24913,0.3692921934854021
EID_3868,0.25603210804931714
EID_10611,0.13980897801976452
EID_21702,0.023995127061554655
EID_9472,0.18893623236306606
EID_10746,0.14120387228197867
EID_17717,0.0031242372523124784
EID_18535,0.4662383480781367
EID_23706,0.4793326763331929
EID_7039,0.17816252104694677
EID_23797,0.33152793170854794
EID_1574,0.3108620287111765
EID_5931,0.08634700886239646
EID_6468,0.43611919316209236
EID_15805,0.17743586037759373
EID_2988,0.2507590578567298
EID_21966,0.6606961565623193
EID_16571,0.36865149352139687
EID_10082,0.3738114062443677
EID_8359,0.2211377721382498
EID_3200,0.464555059298169
EID_2206,0.20947083002094163
EID_14234,0.3345953014675854
EID_12498,0.3409706856837257
EID_12009,0.22991458945794513
EID_12486,0.3636532378656048
EID_2679,0.366729717363206
EID_25329,0.33521900001410393
EID_18268,0.1273832503304556
EID_18253,0.13237646020930788
EID_11915,0.23323108172805496
EID_2503,0.21720600830240866
EID_22110,0.10421675027482802
EID_9344,0.49154934904092884
EID_17568,0.6298199896407617
EID_1445,0.34962823441390967
EID_12971,0.243927250335489
EID_14129,0.5553611280269675
EID_22888,0.2595512772943008
EID_17510,0.43355838842009675
EID_11722,0.02135827327634382
EID_18542,0.37499373896646915
EID_13158,0.5543277994593243
EID_2810,0.44717658343471334
EID_16559,0.2969170031086114
EID_1124,0.422667742540099
EID_2137,0.41214762371593616
EID_13145,0.18800249513654094
EID_14181,0.25328364670996095
EID_24695,0.37622252083223906
EID_21367,0.375471840429907
EID_13213,0.4825257246587751
EID_15852,0.5207438761108798
EID_9531,0.3520566298902899
EID_6197,0.5705840407070121
EID_20012,0.4563174863792628
EID_10381,0.16641865811548567
EID_9136,0.3288942712247187
EID_12063,0.2868977600362671
EID_22318,0.1648189966086706
EID_24047,0.19525825438037697
EID_5834,0.12690347093862128
EID_4763,0.2040993535780836
EID_24096,0.15436840034589622
EID_13825,0.6834912589748474
EID_14326,0.2192532329360664
EID_10111,0.1989143240457391
EID_23362,0.24868304715903075
EID_8682,0.2267215606836902
EID_18727,0.47119094755949786
EID_20725,0.3042761022046716
EID_15976,0.28320385358098515
EID_17626,0.32315493170801485
EID_13302,0.2180695329290255
EID_11333,0.25597805041917326
EID_12305,0.18483952934468467
EID_4987,0.17536778210293735
EID_12132,0.011981686320083174
EID_14163,0.4564148920468738
EID_15666,0.25583679475348436
EID_19257,0.08085060337322716
EID_1591,0.5909725368568866
EID_5610,0.6636578548242335
EID_4835,0.31609003472631186
EID_5060,0.49467185368047273
EID_15897,0.19856711651346542
EID_9771,0.381662868951305
EID_11486,0.019431770316145014
EID_14583,0.31937070301202186
EID_17832,0.2187379260565397
EID_6876,0.27116899285350143
EID_18560,0.15141806198564056
EID_1091,0.05209291014259698
EID_3837,0.3261058371638798
EID_8508,0.37357293604329794
EID_23640,0.19512593170209078
EID_13280,0.49587791621572963
EID_3352,0.3017307042219305
EID_13404,0.32795329783162586
EID_23565,0.284627104612813
EID_24526,0.1795231152614813
EID_9254,0.5209486637168472
EID_8916,0.10523324649371557
EID_15227,0.27818019650657333
EID_11672,0.11135058091576533
EID_8926,0.16074352500779185
EID_25125,0.49199302268067524
EID_3170,0.16290838366789537
EID_24612,0.1823681598899061
EID_23932,0.19857765683848416
EID_11554,0.13175285753078597
EID_19854,0.5193510095243342
EID_16362,0.23404602266624555
EID_13195,0.2002379721302602
EID_25559,0.20923522812994536
EID_18526,0.6933608739488841
EID_23226,0.23595246167818718
EID_5873,0.17537505878853116
EID_11286,0.048722914380875726
EID_7573,0.3394755158160122
EID_11669,0.22652329517119846
EID_12639,0.04768059946017625
EID_12309,0.3535846946975994
EID_17566,0.08043431056287503
EID_3644,0.2900123268318636
EID_9921,0.2639870758162151
EID_14703,0.5988423444172485
EID_19366,0.3059629998323257
EID_12449,0.7540084947036405
EID_24591,0.055236724430885176
EID_4698,0.26981753671055975
EID_17657,0.1821857428713679
EID_24446,0.18253237459654587
EID_18528,0.03108500331745584
EID_8868,0.26959260183749745
EID_5820,0.002415724983270473
EID_24215,0.39238495800895595
EID_19176,0.1926375854823295
EID_6578,0.23387197910676774
EID_9672,0.00540973258443872
EID_10702,0.4296297711788625
EID_4741,0.17461115928075455
EID_24067,0.1138085039001604
EID_2416,0.40577222545528463
EID_12089,0.17022659127192408
EID_8392,0.21222821308022882
EID_16766,0.689357826366919
EID_23137,0.10927290001708961
EID_24704,0.16132496805267804
EID_13184,0.4610213757824738
EID_21642,0.5009410310625643
EID_8050,0.6411676265573549
EID_20432,0.4959485543239411
EID_14456,0.08090920033374638
EID_7769,0.22430675613297923
EID_14077,0.16851771296993578
EID_17805,0.37388429685970265
EID_14927,0.32775634168602125
EID_7995,0.21102282329428088
EID_2297,0.11099873973066587
EID_7960,0.02364082038434695
EID_9481,0.19070569751270727
EID_2781,0.34030823102117624
EID_25571,0.24570538147295345
EID_12462,0.24204120280190777
EID_17761,0.1769316610285827
EID_22310,0.22390816908673983
EID_15161,0.16951211285188889
EID_3361,0.2793346035994851
EID_2166,0.2885388169297228
EID_1515,0.20039518928296807
EID_13787,0.43629764993250886
EID_23496,0.04343708933322346
EID_7820,0.3536491139557253
EID_14433,0.2502350641686778
EID_9405,0.20162743564726038
